   1.0000000000000000     
          28          10           5
  0.11188339999999999       0.16036590000000001       0.23877019999999999       0.33356110000000000       0.42835200000000001       0.50675619999999999       0.55523869999999997       0.57587560000000004       0.60871569999999997       0.65156270000000005       0.68440279999999998       0.70754589999999995       0.76395550000000001       0.84656080000000000       0.92916609999999999       0.98557570000000005        1.0829430000000000        1.4314270000000000        2.0353740000000000        2.8569789999999999        3.8446370000000001        4.9362940000000002        6.0633590000000002        7.1550159999999998        8.1426730000000003        8.9642789999999994        9.5682250000000000        9.9167090000000009     
   1.0000000000000000       0.95976700000000004       0.86938700000000002       0.73896200000000001       0.58263900000000002       0.41736099999999998       0.26103799999999999       0.13061300000000001        4.0232999999999998E-002   0.0000000000000000     
   9.9999999999999995E-007   49.106605000000002        90.000000000000000        130.89339500000000        179.99999900000000     
   1902.5619999999999        1902.5840000000001        1902.5950000000000        1902.5740000000001        1902.6030000000001     
   1668.8499999999999        1666.3420000000001        1661.6920000000000        1657.1360000000000        1654.8489999999999     
   1556.2280000000001        1553.1750000000000        1547.4659999999999        1541.7470000000001        1538.8000000000000     
   1388.8309999999999        1385.3040000000001        1378.8240000000001        1372.5070000000001        1369.1590000000001     
   1183.7349999999999        1180.6740000000000        1174.9900000000000        1169.5380000000000        1166.6720000000000     
   970.75680000000000        968.84699999999998        965.36109999999996        961.97839999999997        960.28549999999996     
   807.16840000000002        806.60379999999998        805.58550000000002        804.63099999999997        804.13940000000002     
   771.90599999999995        771.98090000000002        772.12680000000000        772.25440000000003        772.32569999999998     
   847.40110000000004        847.43730000000005        847.49239999999998        847.53369999999995        847.54999999999995     
   1113.2149999999999        1113.2149999999999        1113.2149999999999        1113.2149999999999        1113.2149999999999     
   3983.4299999999998        3983.4540000000002        3983.4510000000000        3983.3930000000000        3983.4760000000001     
   3312.1770000000001        3304.2620000000002        3289.3330000000001        3274.9960000000001        3267.6590000000001     
   2972.7750000000001        2964.2220000000002        2948.1889999999999        2932.3890000000001        2924.1790000000001     
   2538.2700000000000        2529.0650000000001        2511.8850000000002        2495.1070000000000        2486.3550000000000     
   2051.0090000000000        2044.0419999999999        2031.1060000000000        2018.6310000000001        2012.2349999999999     
   1634.7960000000000        1631.4220000000000        1625.2590000000000        1619.3810000000001        1616.4020000000000     
   1399.8710000000001        1399.2539999999999        1398.1759999999999        1397.1700000000001        1396.6759999999999     
   1398.0830000000001        1398.2760000000001        1398.6089999999999        1398.9159999999999        1399.0640000000001     
   1544.5150000000001        1544.5840000000001        1544.6930000000000        1544.7750000000001        1544.8060000000000     
   2054.9180000000001        261.44790000000000        15671.070000000000        2048.6100000000001        2048.6100000000001     
   8461.4120000000003        8461.4519999999993        8461.4120000000003        8461.4009999999998        8461.4429999999993     
   6978.7290000000003        6954.5209999999997        6910.3299999999999        6868.2870000000003        6846.7910000000002     
   6002.4549999999999        5978.5400000000000        5934.0789999999997        5890.6509999999998        5868.1790000000001     
   4954.0540000000001        4934.3729999999996        4898.0929999999998        4863.0010000000002        4844.9920000000002     
   4092.8609999999999        4082.5479999999998        4063.6149999999998        4045.5239999999999        4036.3280000000000     
   3616.1990000000001        3613.5259999999998        3608.7100000000000        3604.1740000000000        3601.9090000000001     
